file_name,category
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/805950f045fd3db54fedef0e58600c56aa5c7ea0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a5ef1e46a2063b7b6595bb8fc89497afcffe6911.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e970c0cf423258ba6a1a06b48c8ef58996bbe8a6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ff0969860880d404d18dfdb1ab3074db9613753e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/5c8340a761f2cf1317f0de3d4376bf43dc6f7146.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e576130073fd28672f5589c0f596a7c4d84f55b3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/81841d35416312a17713fdffd2a75666cd4493b6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b76aa64be97747f76b30080d9b598c620fe44afc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/c27072ab0880d4905ce39698755d4ef7fbf619a2.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ecff44a0c57ee60a9233d79df11c45f81327c79d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/87924d7f96ad816732b4547aa101d3eda5b48800.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/de9aa175556e2e0ff91d8d7123cb46186fc4a297.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d16a58e13fe950c193f9145f92399af737b68fac.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/91ed13e65ad19fea616d78d031d38c51f6db18a7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f18891b77bebd74db098721354ab87f30e1f997c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/49293d2191af7c4b9bc93f3483fe2fda7c82cdf3.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b74a26352cbe5b089172a5fee46f0aa22aaed376.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/0dd3b99bc7d8838bacc3b3502dd4c4904c4727d2.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ece1f3a6de64e13a9617901bd0999e4d2dcb3f69.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a2acb3ff307fa0d0c24c1f5964355997b2ea7994.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/976fa6267b7220ee834673beeae73ab4b70942e1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/efe6c40a3db9aa69db7dfab3fc4c5244d79bb963.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/46592fe85ef462c1a3526b3f67fcecfa7d25e45b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/0d3a212e23131f88dcc8ffb405dee0fc4a569e18.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/810dec4ccfb636fb9d3232c157f502557fdd35af.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/0d20d31fa6825c49e35d6dea82060482ac63fc08.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/06ea258c89aef5e940119b4506abc8a60ce73a3a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d67c4ca5167a083271f43cd5eac46642d5eb650c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a29308169adcd99ea1374837c63a659af70ab3df.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d1c0bc2c5061cd93ec83e7a1950ec99e1462f723.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/274f0fc547625da22e3dce337fe05bc077a8f919.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8b944d3c3e65fb211299208d0909b75286b0c430.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f5cba2632031b6e000bc244ac430d56d562935d3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/103b7da6514f340d616f17f38c4e446fe4fbb112.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/8f9b1bba29e7450fdcdd1b0af9e06fd3a86ce8c5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fa30a92dcacc9655fd332a91f9153eeb7db164c4.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/84cb1ded8667799a1eb4d801fceba4354e4ba1ab.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/30603a3843f1a0767a70d5b994747805638c7037.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/240b4d84133010e74ca87c355d13bb94d5772928.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/77cafc6c395b104064b717f88c9251fd83d68db2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f3c5657925bc8980319047472bf33b08eaa2e596.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/21cd706fb84730f949b79afc2ef9cbabc5a71f69.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9852c5bbaee1eb2d94708b01a606f71e2fad6234.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dc9577880b373ea51c383c238bba793d2bdae36c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d4be62988785ee85236d37bdc7d6582c3b5393c1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/76376a504508123674f885b053e417d13a1f0396.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/7b125c6b05e545c729656a7685ee2253b1c157d9.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b8896fd0c2e7810a2444c974e96b9be8a95cb75c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f1296f37a450bde5b376d9547820c54ebe93609c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5b028d8bfd942220fd45b7683dadbc9473418b79.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f894b6b0eddd66010ae6e6f859b9932e125e19b5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/d077d583040915d89dce925dfa5c27d1a67ea0b8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e93d9ed8b628978f8ac2028f8ec6cb100188b98d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/5dbbde525becbf801a1211b29bb3f2148cbfb133.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b4a197c953f608eae2c02081b01f03e1788dbd96.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/193412bbb5bd745400e2d79c125a71c111fe084c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/324cac043c24074831fc4c4bd6752eb8c86b7f81.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c76308cac58b89a60761dfe9438f9de67b0e52ed.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/be32cfda372644780e711cb0e283d9687b3019c5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/4951f37171c9a7abbc3bf310efea5c02f73ca5c0.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f2537bef0ce041ae2ea310b4e4396db6301c7acf.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ee01d508602145da1616fb9b2f10e83748478ec0.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/425d9fc19324e03a5135dc72b7d8d774344a8ce7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e73a0d48495179eb3c4c15083061ced9d9238f8f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6c378f3677979fb1a39c7e1d6d6170102e907417.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e08c811ed84994fd1b4d15a442a35cce4e39cf01.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c4e96f5417d1ed208375b17a26ff1ad44dd76547.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3260b6e048c5fd0aedea84d954e9d87e0b13162b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/075a790ee813a8c31e4872dee6fe9bfe4844a04a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ed3748bcabc2695fdce1f1bcfa2ce45efba43601.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e2dec4aa434f44043c03c10cddfc5cd0aed4cd09.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4e5f404bbbc7d5c9f204198631ddf163ec71a466.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/42743ba593760195959ea78a7b55862c33a48df5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8c6bccb8c2c9414caa722a3f7782f9a1a3073259.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/71beffd8792df33f5df7446118e400444654a75d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fac5f43aaac2d91162f729809cc7ccd293aab2ee.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/273fc7be05c7ef6a3f8a06611a76e647089837c2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/6d674d868f2968bb2140c2b62a9d6597f5f93bf7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/acd7b9fe29f57e2cea78b459870b06f3e7f7c7d3.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e92272c233bb3ba5434926da5701c49bfe3580b7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/efd6d3a859ac867fb67bdac212ae966b45de027f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/bed0acf4da08564db12f8ec418d564ff4f7a08ca.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2a0b349c99493ce583ee9127f2678292ff21ba08.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/71a8a02b9adadf6885ecee2bb0137c29654555d5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/306c5875d548c3a3df0fa745f74036fd74a541e5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eb1bf2edf1492f87781a12ce980b98d5dd6e8a2c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f32d2c417ae49094b602a65158c075850ae44011.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1b01e02d18a782a3202bac91edafa86e54d2aebd.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/421d73e96ead02616e2a159b77e9faa23e8adb9c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2786798d05a45dbf6d45f793f7799e567087ea1a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/36628ad03ab3925a4f10b46b575276b9b0f78939.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b103e1f49a5f4f864955d08f86d286d9727ae9c8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6564fee3cde9244114a856e890f32b7f346b7c00.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e8deb6202b7c673d3d8d04648c48fa93325455a3.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d4eac40d19927209600d46f26f140bcde4b71169.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/357600c7e96903c3858ca87eba02c56409a756e7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/44ed3ac11a43db47878d8683aa360d4827db7524.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/74a7569ca4415f7fc1de98b0ba8d88a7bd13aed4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/48a309116bf9b7c4f602107cb7363177cd8cad77.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/654a3ccc1bf31a1e80ad1f73f9340d873d9a207b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7f82a600e13a1bfbdad46a9ba00e7ad55568908d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2345852a66148962e7f280ce0aa0c7f565599451.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e72f5f5feaedd596cf92eaa9e21dc4a47c7b5f29.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b6068d2aa5030eba1895dd026f652fdc4d57ecb9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ec33e8c302a890227f1425cdcafd304e796565ba.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/51750f5bd0f288de9fd68cc46cf213cbd7494eb0.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/73e7cfa2eac3f51573ad2d889d738a1d97428659.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a093ddc38562491550e9434cff109da0911d0d27.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c0e9f83daafc4d37be20d8175ab16011e09afa75.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9fad9b829493d3fffb77b3057e926b1485e09042.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b4d2815dd90624407d233d5da4106ffe4c4ce0bb.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ab6ec5e41bb1939eb04d475f1687637005e92795.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2a08a45501dd6f623242f19cc9e5bdbeb08a0d46.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b0f17b7bb572e0b838fe0c7e2184ef86e1269485.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1dda6ed80d6df2ffeb28385f9b96daba81a570e3.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ea61ef728b5051c6965256400494432fe7c5e3e6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/53c8169fcf8f94f6c276bd15b40c0f3bbd2e6a3d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/55dbf7619c5fed7f1b998ab1ac526e2161ce8ce4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/52046a972929d4d501c39894c4e083fe63120842.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f3e0163362e0c73ba96629458e7e84482fcd0cde.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eefdc8bb8f545f4057df4d66230aaab907b629f4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/35789c99575fae5b07b8db80ea924e353a1258f9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/571570fc6ddbb68d6905a7bc5d82e523f22b0270.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d69683d37c881d9eda765b463e10b19779dab968.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c34a3b9ec41defdefe4780e741ad83343d894768.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ed6adbc123de6b32dd38a630ed28145a000dcb84.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cdc3d7605ee167515e1f20cdd44200146878bbaa.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f5c6f8ef103f17c592648e07a6afef18ed3a93bc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b99e5b39510ebd25a909bc7d51ca3b33ef926182.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d1c7e6873a6232f4a6d3927de4ac331191f445fe.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/80f119cbd37be9fc56445fa068abc2d5db5bd309.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/410e03ff22c3c64aa3f7da4369f764457c126d68.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a50b7394d89ca83828fc1831ec18c95dd994e920.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3ba7736ff12dbe24a3bf97b09c97ab7ba8710fce.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/495d9aea9c8a90ea4f9eb8a0ade23646d6be9527.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bb17c3726eb54d543f76d1ae5511cb06ca86e5e8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1e6545c911aa5fe2975ec395da6e6e23ce056920.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7eac0680c178fef915bf9133e488d689ed6ad3d9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b0d6764da2365839955930a22e85650e00638162.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/64a2245fd3dd9d36692c4eeae064f06b8014aff3.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f5c0e447c2c81e626440729ae0c458a07b47c05c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3b2e4b5817748290c634b93e94a38ceb175d2b9a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/825295a9db533a088578d84fcef7254c69397052.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f12f8560f8cf86a8f6c4bb907df4f19396f74b2d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/56863cec572604415091be8cbc83a3fcc4d95e46.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/405cff6798f860ac471c2981c6243cae4a3ee9a3.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d9547802311265ef9df710eaab91373e73e48fa3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3686524d52a96f2cb1f6e2a606a987ee9d3fd03c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bdcd525eb26e4340fb0e4e2e2a7ba7754ce867f6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f13201a24ae6c01052bedfa557aa0a3d7c729b2a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f6c162839ca36e781c2a64dabc4515401be84574.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f2e34758cc17f9f171a45c1bf6d4e4168c430d2b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c42788cfaeeb5e632e31db194bb18f5c200dead2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e5be666d7fd7b89c3a783e1dd176ad5ccf66e73d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e64525b6f315db6ee3063dead7e35267e326ccd0.jpg,0
